date,Actual,Predicted
2073-11-29,14.42923,11.3704815
2073-11-30,14.733307,13.881168
2073-12-01,13.897369,13.588208
2073-12-02,11.547882,12.15524
2073-12-03,9.172943,10.665915
2073-12-04,9.694092,9.91158
2073-12-05,9.929504,11.44527
2073-12-06,10.929291,11.031917
2073-12-07,13.686768,10.485929
2073-12-08,15.071442,12.98044
2073-12-09,11.328644,12.363787
2073-12-10,14.172546,11.8210945
2073-12-11,14.103027,12.226258
2073-12-12,12.020294,11.825987
2073-12-13,14.833069,12.688681
2073-12-14,15.157806,13.44287
2073-12-15,15.47287,14.390541
2073-12-16,10.218872,12.280766
2073-12-17,11.201538,10.460801
2073-12-18,11.632416,12.004805
2073-12-19,14.048767,12.692165
2073-12-20,14.253998,12.391199
2073-12-21,11.520233,13.188653
2073-12-22,12.416901,10.076282
2073-12-23,12.440491,11.756538
2073-12-24,11.186859,12.457043
2073-12-25,10.557739,11.041316
2073-12-26,10.062164,11.42803
2073-12-27,14.02948,11.235568
2073-12-28,14.182953,12.990943
2073-12-29,12.776886,12.502136
2073-12-30,12.828857,12.033007
2073-12-31,12.6901245,13.343278
2074-01-01,14.640259,13.131164
2074-01-02,13.710266,13.597379
2074-01-03,13.104095,13.293758
2074-01-04,12.956757,13.21968
2074-01-05,12.806793,12.701867
2074-01-06,12.834351,12.453201
2074-01-07,11.455841,11.629844
2074-01-08,12.785767,11.595594
2074-01-09,11.915131,12.863589
2074-01-10,11.455383,11.873236
2074-01-11,11.700684,11.652642
2074-01-12,12.280212,12.241236
2074-01-13,11.828827,12.4223995
2074-01-14,11.698364,12.106551
2074-01-15,12.701263,10.572283
2074-01-16,13.893463,12.148853
2074-01-17,14.201111,11.89226
2074-01-18,11.390015,12.271786
2074-01-19,10.805664,11.590376
2074-01-20,9.361847,11.76958
2074-01-21,7.3462524,9.632318
2074-01-22,11.11972,9.00955
2074-01-23,11.236542,10.681862
2074-01-24,12.716187,10.930601
2074-01-25,7.9701843,10.885268
2074-01-26,8.520325,9.612853
2074-01-27,7.711975,8.77663
2074-01-28,8.148285,9.165918
2074-01-29,14.917084,9.172086
2074-01-30,14.939941,11.491794
2074-01-31,16.009033,13.966052
2074-02-01,15.86496,13.8579
2074-02-02,13.938995,13.6230345
2074-02-03,12.191254,11.456082
2074-02-04,13.24939,12.577743
2074-02-05,14.842194,12.471402
2074-02-06,12.364624,11.347222
2074-02-07,14.939209,12.294125
2074-02-08,15.09964,13.884637
2074-02-09,12.585846,12.869773
2074-02-10,13.754822,12.691677
2074-02-11,11.261871,12.65131
2074-02-12,10.724274,11.446288
2074-02-13,10.771423,11.502098
2074-02-14,14.853882,11.205088
2074-02-15,14.342651,14.421899
2074-02-16,14.120544,12.796395
2074-02-17,13.694763,12.916763
2074-02-18,13.672943,13.891723
2074-02-19,12.019348,13.087293
2074-02-20,12.146851,12.317947
2074-02-21,11.48703,12.528905
2074-02-22,10.759613,11.313208
2074-02-23,9.603821,11.23504
2074-02-24,10.195465,11.033115
2074-02-25,9.687378,11.005264
2074-02-26,10.6970825,10.378336
2074-02-27,10.2771,10.725918
2074-02-28,14.20639,11.970667
2074-03-01,13.7031555,13.533141
2074-03-02,13.318634,13.384851
2074-03-03,13.162689,13.278221
2074-03-04,10.964661,12.687766
2074-03-05,10.723846000000002,11.418708
2074-03-06,13.916473,11.967454
2074-03-07,13.142731,13.285484
2074-03-08,14.409729,12.46329
2074-03-09,14.247894,13.986996
2074-03-10,14.482208,13.8609495
2074-03-11,15.299744,13.95008
2074-03-12,16.720459,13.982185
2074-03-13,17.160797,16.128342
2074-03-14,18.918884,15.205391
2074-03-15,15.002167,16.358055
2074-03-16,15.222351,14.436704
2074-03-17,13.601959,14.433247
2074-03-18,14.580109,13.230539
2074-03-19,14.812134,14.638658
2074-03-20,16.58136,14.929897
2074-03-21,16.690277,14.547662
2074-03-22,15.895752,15.366785
2074-03-23,15.328064,16.050253
2074-03-24,14.922638,14.178068
2074-03-25,14.822723,13.93985
2074-03-26,14.307556,14.647773
2074-03-27,14.409119,14.113781
2074-03-28,15.502502,15.209709
2074-03-29,13.472564999999998,16.0575
2074-03-30,14.688965,14.345407
2074-03-31,15.077515,14.613973
2074-04-01,14.507538,14.923235
2074-04-02,14.356873,14.060539
2074-04-03,13.692474,14.078268
2074-04-04,11.839478,13.4552145
2074-04-05,13.803894,11.962174
2074-04-06,13.313568,14.087123
2074-04-07,13.595367,13.768881
2074-04-08,12.731049,13.149013
2074-04-09,11.86319,13.209416
2074-04-10,14.567566,13.285122
2074-04-11,13.83905,13.771329
2074-04-12,14.827637,14.664178
2074-04-13,15.789246,15.594865
2074-04-14,19.97638,14.879552
2074-04-15,19.793121,18.089155
2074-04-16,16.635162,18.336082
2074-04-17,17.541351,17.252409
2074-04-18,13.826447,16.988117
2074-04-19,14.53363,15.61437
2074-04-20,15.883636,14.883756
2074-04-21,14.870758,15.363583
2074-04-22,17.655945,14.166007
2074-04-23,16.221771,16.564226
2074-04-24,13.866364,15.1286
2074-04-25,17.231354,14.877202
2074-04-26,15.074249,16.734447
2074-04-27,18.26712,15.71816
2074-04-28,20.42871,18.018614
2074-04-29,14.855743,18.095219
2074-04-30,20.406464,14.762483
2074-05-01,20.429962,19.001637
2074-05-02,19.996521,19.224468
2074-05-03,21.21048,19.350405
2074-05-04,18.443542,18.840988
2074-05-05,16.086334,17.968592
2074-05-06,17.003754,17.096281
2074-05-07,16.356476,17.877546
2074-05-08,16.434479,16.826752
2074-05-09,17.456146,16.235567
2074-05-10,20.882202,17.539564
2074-05-11,23.755768,19.436579
2074-05-12,24.573822,20.827868
2074-05-13,24.158691,22.683271
2074-05-14,25.867554,23.390732
2074-05-15,22.957825,23.999418
2074-05-16,24.760132,22.119413
2074-05-17,18.443542,22.698435
2074-05-18,17.676453,18.354809
2074-05-19,15.040131,17.641712
2074-05-20,14.59845,15.891462
2074-05-21,15.955933,14.704079
2074-05-22,18.102325,16.066076
2074-05-23,18.006714,16.453438
2074-05-24,21.323486,16.769674
2074-05-25,20.451202,19.29419
2074-05-26,19.588348,20.729038
2074-05-27,23.33136,19.924673
2074-05-28,22.534668,22.140226
2074-05-29,23.612915,21.878294
2074-05-30,23.624512,21.434116
2074-05-31,21.858948,22.37326
2074-06-01,21.962677,21.607767
2074-06-02,22.014404,22.327253
2074-06-03,22.547943,22.070915
2074-06-04,17.322601,22.414078
2074-06-05,21.382568,18.735394
2074-06-06,20.439056,22.057001
2074-06-07,19.866425,20.465967
2074-06-08,21.766998,20.048355
2074-06-09,21.330841,21.161436
2074-06-10,25.424194,20.572313
2074-06-11,22.741425,22.618214
2074-06-12,19.900696,22.892094
2074-06-13,21.516388,19.396955
2074-06-14,21.756775,21.620863
2074-06-15,20.828613,21.946136
2074-06-16,21.427826,20.577583
2074-06-17,22.548248,20.966293
2074-06-18,22.627258,21.936413
2074-06-19,21.929932,22.028156
2074-06-20,19.290619,22.820477
2074-06-21,23.49527,19.759884
2074-06-22,25.73523,23.74037
2074-06-23,24.936737,23.814817
2074-06-24,22.325623,23.21178
2074-06-25,20.859589,22.254606
2074-06-26,22.397552,21.350307
2074-06-27,21.877808,22.817272
2074-06-28,19.451263,22.195904
2074-06-29,20.600952,21.047876
2074-06-30,18.49179,20.300154
2074-07-01,18.665497,19.746788
2074-07-02,23.02771,19.342417
2074-07-03,26.421265,21.529907
2074-07-04,24.948578,24.943853
2074-07-05,21.889557,23.942633
2074-07-06,21.712433,21.93113
2074-07-07,21.800903,21.808369
2074-07-08,19.260376,21.89042
2074-07-09,23.18164,20.83602
2074-07-10,24.132019,22.02184
2074-07-11,24.889984,23.01358
2074-07-12,21.142242,24.275024
2074-07-13,23.848938,21.394566
2074-07-14,21.100922,22.399532
2074-07-15,22.94226,21.43069
2074-07-16,21.428192,22.223555
2074-07-17,24.096954,21.453531
2074-07-18,25.674072,23.399607
2074-07-19,25.882538,24.794846
2074-07-20,23.386688,24.162783
2074-07-21,22.922424,22.24674
2074-07-22,21.834839,22.880188
2074-07-23,21.682587,22.22554
2074-07-24,22.732513,22.24586
2074-07-25,23.12619,22.481552
2074-07-26,23.815308,22.194675
2074-07-27,22.901642,23.449284
2074-07-28,22.400665,21.58941
2074-07-29,23.28833,22.32315
2074-07-30,23.304474,22.782423
2074-07-31,22.961975,22.764162
2074-08-01,23.485504,22.846601
2074-08-02,22.876373,23.013071
2074-08-03,22.214203,23.062576
2074-08-04,23.935393999999995,21.902477
2074-08-05,24.14035,23.128796
2074-08-06,24.134857,23.309412
2074-08-07,24.313446,22.56172
2074-08-08,24.192963,23.552792
2074-08-09,24.319275,22.970533
2074-08-10,23.693359999999995,23.603548
2074-08-11,24.182983,23.096361
2074-08-12,25.00946,23.161325
2074-08-13,23.618195,23.487732
2074-08-14,21.319458,22.875082
2074-08-15,23.302979,21.224026
2074-08-16,22.311798,22.70516
2074-08-17,22.425598,22.189611
2074-08-18,21.433289,21.953398
2074-08-19,22.443481,21.152622
2074-08-20,21.674011,21.655148
2074-08-21,23.386444,21.24324
2074-08-22,20.973816,22.20637
2074-08-23,21.418884,20.871973
2074-08-24,20.779144,21.585737
2074-08-25,20.484436,20.113111
2074-08-26,22.442535,19.8333
2074-08-27,24.223969,21.538391
2074-08-28,22.322174,22.474388
2074-08-29,23.776337,21.854536
2074-08-30,23.686829,23.49606
2074-08-31,21.489685,23.063593
2074-09-01,20.7435,19.808277
2074-09-02,22.15802,20.88493
2074-09-03,20.509613,20.902895
2074-09-04,22.575836,21.588924
2074-09-05,22.417084,21.905191
2074-09-06,20.7146,20.630363
2074-09-07,20.603699,20.356838
2074-09-08,20.218536,19.492739
2074-09-09,21.481903,20.08208
2074-09-10,21.87497,20.70575
2074-09-11,23.676636,20.698101
2074-09-12,22.876495,21.941292
2074-09-13,22.204498,21.903547
2074-09-14,22.776062,21.767561
2074-09-15,22.378906,22.177485
2074-09-16,26.152466,22.298834
2074-09-17,21.412872,23.799753
2074-09-18,21.599365,20.57981
2074-09-19,19.970276,21.15901
2074-09-20,21.625946,19.188349
2074-09-21,21.277863,20.714539
2074-09-22,22.450531,20.786095
2074-09-23,19.226685,21.930729
2074-09-24,18.643707,18.24193
2074-09-25,18.177185,17.91926
2074-09-26,17.837128,18.359682
2074-09-27,19.232178,17.781239
2074-09-28,18.4039,19.361744
2074-09-29,17.793152,18.034716
2074-09-30,17.029755,17.141584
2074-10-01,19.088745,16.672491
2074-10-02,17.497253,17.917389
2074-10-03,16.679626,16.613205
2074-10-04,16.68396,17.178486
2074-10-05,16.86203,16.921623
2074-10-06,17.352692,16.599012
2074-10-07,18.920044,16.32537
2074-10-08,18.974121,17.221254
2074-10-09,17.695343,17.207169
2074-10-10,18.02887,16.187668
2074-10-11,15.296326,16.615742
2074-10-12,15.664917,16.548004
2074-10-13,18.756775,16.757072
2074-10-14,18.411804,18.004545
2074-10-15,21.66391,18.23122
2074-10-16,19.40512,19.330639
2074-10-17,18.91034,18.794651
2074-10-18,20.936249,18.718563
2074-10-19,20.421875,19.81347
2074-10-20,18.161469,18.207197
2074-10-21,15.683319,16.991371
2074-10-22,13.381866,16.396101
2074-10-23,15.209564,13.558334
2074-10-24,14.687561,15.973079
2074-10-25,13.75293,14.868912
2074-10-26,14.984955,14.366799
2074-10-27,13.589813,15.224482
2074-10-28,13.91272,13.741701
2074-10-29,15.468048,14.176279
2074-10-30,13.899689,14.962449
2074-10-31,13.768219,14.70412
2074-11-01,13.462524,14.493176
2074-11-02,13.555664,13.265675
2074-11-03,13.841675,13.950358
2074-11-04,14.88974,14.350154
2074-11-05,16.107513,13.351642
2074-11-06,14.831177,14.099041
2074-11-07,16.441284,14.325405
2074-11-08,16.746979,16.40932
2074-11-09,14.871063,15.642676
2074-11-10,13.395691,13.605727
2074-11-11,12.798523,13.645197
2074-11-12,11.657379,12.896363
2074-11-13,10.885559,12.985994
2074-11-14,11.385468,10.882365
2074-11-15,11.561432,12.228235
2074-11-16,11.28537,11.534792
2074-11-17,12.602875,12.209748
2074-11-18,14.699799,13.000239
2074-11-19,12.143768,13.322223
2074-11-20,11.942352,12.211336
2074-11-21,10.9097595,11.651677
2074-11-22,10.482727,9.984035
2074-11-23,12.215332,10.858727
2074-11-24,14.34256,12.306292
2074-11-25,11.897460999999998,13.474933
2074-11-26,9.062836,10.898516
2074-11-27,9.623291,10.685872
2074-11-28,10.269531,10.696892
2074-11-29,8.125183,9.986648
2074-11-30,11.034607,9.423576
2074-12-01,9.950072999999998,11.393778
2074-12-02,9.8237,10.835293
2074-12-03,8.0746155,9.6995735
2074-12-04,10.166382,9.036253
2074-12-05,13.412262,10.8369
2074-12-06,12.422699,11.421679
2074-12-07,12.6041565,11.511861
2074-12-08,15.541443,12.049932
2074-12-09,12.294556,12.725678
2074-12-10,13.631409,12.365215
2074-12-11,14.499359,12.061246
2074-12-12,12.426727,11.594135
2074-12-13,11.32431,12.267704
2074-12-14,10.653687,11.89126
2074-12-15,10.815735,10.448266
2074-12-16,9.856659,10.8921
2074-12-17,10.178955,11.272161
2074-12-18,11.86673,11.380749
2074-12-19,15.29303,11.161307
2074-12-20,14.33371,11.452327
2074-12-21,12.680054,14.216412
2074-12-22,11.617584,12.305712
2074-12-23,11.180267,11.347492
2074-12-24,10.703186,11.895823
2074-12-25,10.622192,11.202578
2074-12-26,14.116241,10.412883
2074-12-27,12.344788,13.932083
2074-12-28,9.996002,10.689861
2074-12-29,12.492249,10.940159
2074-12-30,14.162201,12.017085
2074-12-31,15.724213,12.783151
2075-01-01,15.016602,14.26825
2075-01-02,13.160767,13.539066
2075-01-03,10.986603,11.329478
2075-01-04,10.975311,11.749466
2075-01-05,12.250458,11.4367
2075-01-06,10.450256,12.026277
2075-01-07,11.503937,10.963667
2075-01-08,10.149872,10.624377
2075-01-09,13.3619995,11.142584
2075-01-10,11.677734,12.330107
2075-01-11,9.907806,11.757678
2075-01-12,9.4279785,10.614015
2075-01-13,8.977173,10.4972105
2075-01-14,7.353058,10.103283
2075-01-15,8.971985,8.69149
2075-01-16,8.353607,9.568305
2075-01-17,11.176483,9.2673
2075-01-18,10.898193,11.6828985
2075-01-19,11.077515,10.701629
2075-01-20,10.314972,12.606196
2075-01-21,11.852661,12.400006
2075-01-22,14.093231,12.714274
2075-01-23,13.830444,13.318227
2075-01-24,14.2473755,13.697802
2075-01-25,13.367096,12.458549
2075-01-26,12.565277,12.164534
2075-01-27,15.018341,10.813229
2075-01-28,15.191315,14.061925
2075-01-29,14.953064,11.46618
2075-01-30,14.886627,13.846819
2075-01-31,12.411285,12.579702
2075-02-01,12.805634,11.768511
2075-02-02,8.6875,12.188725
2075-02-03,8.798187,9.978781
2075-02-04,10.7565,10.392543
2075-02-05,12.678589,10.743456
2075-02-06,11.931702,13.119616
2075-02-07,10.067749,11.731313
2075-02-08,10.129608,10.612391
2075-02-09,15.275391,10.99222
2075-02-10,10.804291,12.949912
2075-02-11,13.034668,10.881502
2075-02-12,10.753174,12.365723
2075-02-13,10.541382,10.3237705
2075-02-14,11.918915,11.179598
2075-02-15,10.351288,11.927291
2075-02-16,9.530762,11.454759
2075-02-17,10.697754,10.895663
2075-02-18,12.55249,10.912058
2075-02-19,9.994995,12.187277
2075-02-20,10.85968,10.023616
2075-02-21,11.892792,10.943764
2075-02-22,12.163757,11.544939
2075-02-23,13.678101,11.544312
2075-02-24,13.242157,12.297441
2075-02-25,15.764191,13.2210655
2075-02-26,10.271088,13.301729
2075-02-27,9.0401,11.11208
2075-02-28,10.903534,10.519529
2075-03-01,12.741028,10.519598
2075-03-02,12.465485,11.593461
2075-03-03,12.014526,12.445773
2075-03-04,11.238159,12.404032
2075-03-05,13.005249,11.658271
2075-03-06,12.820129,12.898718
2075-03-07,14.139252,13.21724
2075-03-08,14.005737,12.658373
2075-03-09,10.468506,12.397237
2075-03-10,12.579285,11.643085
2075-03-11,10.548248,11.874065
2075-03-12,11.708466,10.300097
2075-03-13,11.847504,11.701813
2075-03-14,13.3177185,11.963317
2075-03-15,13.660278,12.905149
2075-03-16,14.192169,13.6670265
2075-03-17,11.101166,14.233302
2075-03-18,13.541595,12.0748625
2075-03-19,16.450073,13.025338
2075-03-20,15.246216,15.099284
2075-03-21,13.153931,15.2468405
2075-03-22,10.652832,12.999672
2075-03-23,13.2969055,11.391817
2075-03-24,14.816803,12.829651
2075-03-25,13.446686,14.633836
2075-03-26,11.843292,13.28316
2075-03-27,11.860046,11.854034
2075-03-28,13.930817,12.200258
2075-03-29,13.058899,12.986113
2075-03-30,9.791992,12.161976
2075-03-31,11.283051,10.56088
2075-04-01,11.9844055,11.237314
2075-04-02,14.062653,11.720652
2075-04-03,13.754333499999998,13.122242
2075-04-04,12.22287,12.330132
2075-04-05,11.066895,11.841166
2075-04-06,12.367096,11.307246
2075-04-07,12.199829,12.692605
2075-04-08,12.204956,12.290757
2075-04-09,12.386139,12.56968
2075-04-10,12.983887,12.367206
2075-04-11,12.460236,12.345946
2075-04-12,12.319977,12.860969
2075-04-13,12.912537,12.600029
2075-04-14,15.279663,12.808723
2075-04-15,15.549683,15.342284
2075-04-16,18.211517,15.5784645
2075-04-17,18.259735,16.944853
2075-04-18,19.192383,15.81448
2075-04-19,16.728607,17.259447
2075-04-20,16.728119,15.386827
2075-04-21,14.191711,17.246952
2075-04-22,16.756622,14.874408
2075-04-23,14.93631,16.35988
2075-04-24,17.2258,14.924096
2075-04-25,18.774872,16.092808
2075-04-26,18.190643,17.703012
2075-04-27,18.113953,16.808603
2075-04-28,13.07309,16.532568
2075-04-29,15.089996,14.110136
2075-04-30,19.082336,14.670762
2075-05-01,16.354523,17.527536
2075-05-02,14.789459,15.679918
2075-05-03,17.490814,14.935055
2075-05-04,19.851715,16.267517
2075-05-05,16.77649,18.40214
2075-05-06,14.613312,16.039326
2075-05-07,15.840088,16.120811
2075-05-08,16.957,15.93172
2075-05-09,15.770325,16.444471
2075-05-10,17.838928,16.047325
2075-05-11,18.298798,17.23646
2075-05-12,19.225647,17.076061
2075-05-13,14.700836,18.505642
2075-05-14,14.526459,15.587061
2075-05-15,15.20636,16.087082
2075-05-16,16.189362,17.37429
2075-05-17,16.025665,17.369368
2075-05-18,19.148743,16.64681
2075-05-19,19.57846,18.586432
2075-05-20,22.026093,19.452524
2075-05-21,23.404358,21.139462
2075-05-22,23.136658,22.03844
2075-05-23,22.978973,22.588936
2075-05-24,19.327118,21.84674
2075-05-25,19.78183,19.38621
2075-05-26,20.56543,18.534855
2075-05-27,21.980164,20.502893
2075-05-28,21.493256,21.420816
2075-05-29,25.39856,20.39031
2075-05-30,23.20755,22.447798
2075-05-31,24.788574,20.979116
2075-06-01,19.892853,22.112263
2075-06-02,18.54535,20.162436
2075-06-03,18.649017,19.224926
2075-06-04,20.733429,18.782305
2075-06-05,22.091705,19.612782
2075-06-06,20.54358,19.886934
2075-06-07,23.79602,21.13129
2075-06-08,26.172546,22.820164
2075-06-09,26.187042,24.527119
2075-06-10,24.62503,25.235727
2075-06-11,29.430939,23.342398
2075-06-12,23.429993,27.175243
2075-06-13,23.060516,22.58217
2075-06-14,25.538269,22.163694
2075-06-15,26.285492,25.471004
2075-06-16,30.291779,22.445103
2075-06-17,30.38861,27.621466
2075-06-18,30.921387,27.834255
2075-06-19,31.622162,27.185625
2075-06-20,31.071503,27.873917
2075-06-21,27.646149,27.157753
2075-06-22,24.613647,24.154865
2075-06-23,26.731476,23.043358
2075-06-24,25.811646,25.02953
2075-06-25,22.241302,24.778828
2075-06-26,21.77008,21.732859
2075-06-27,25.264893,22.48236
2075-06-28,26.294586,24.441338
2075-06-29,26.927338,25.660435
2075-06-30,25.790619,25.671888
2075-07-01,26.87677,25.748505
2075-07-02,25.438293,25.474558
2075-07-03,24.894592,24.889187
2075-07-04,26.959106,23.549847
2075-07-05,28.261322,25.648447
2075-07-06,30.383698,25.982143
2075-07-07,30.199402,27.75455
2075-07-08,30.500275,27.45642
2075-07-09,24.602295,27.49626
2075-07-10,23.317413,23.192661
2075-07-11,22.412872,22.94592
2075-07-12,23.336243,22.82743
2075-07-13,23.448883,23.460474
2075-07-14,26.060455,22.922472
2075-07-15,26.32373,24.618729
2075-07-16,26.921783,23.861015
2075-07-17,27.264313,25.127956
2075-07-18,25.851715,25.781794
2075-07-19,22.387634,25.272638
2075-07-20,25.438599,22.50209
2075-07-21,24.806763,23.624727
2075-07-22,24.900055,24.0634
2075-07-23,26.175964,24.021624
2075-07-24,23.893372,24.944357
2075-07-25,24.564972,24.010826
2075-07-26,25.616821,23.670942
2075-07-27,23.415436,24.175823
2075-07-28,25.431274,23.616314
2075-07-29,21.106262,23.250095
2075-07-30,21.597229,21.678076
2075-07-31,23.067322,21.561466
2075-08-01,22.581665,23.010477
2075-08-02,23.055298,22.479443
2075-08-03,24.802399,23.038612
2075-08-04,23.728546,23.418299
2075-08-05,22.565308,22.243471
2075-08-06,20.442688,21.495754
2075-08-07,24.119263,20.592804
2075-08-08,23.915833,23.275764
2075-08-09,23.061035,22.163912
2075-08-10,25.45758,22.456913
2075-08-11,26.27826,24.033962
2075-08-12,27.22165,25.557375
2075-08-13,28.89093,25.49357
2075-08-14,22.37918,25.995447
2075-08-15,21.60257,21.873085
2075-08-16,21.47293,20.961103
2075-08-17,24.033997,22.251226
2075-08-18,26.675507,23.169039
2075-08-19,23.281372,24.465082
2075-08-20,22.016174,22.527868
2075-08-21,22.40979,20.592024
2075-08-22,22.790741,22.011377
2075-08-23,22.939087,21.719286
2075-08-24,24.937286,22.204111
2075-08-25,26.56845,23.425568
2075-08-26,25.588684,24.382917
2075-08-27,25.276611,24.51573
2075-08-28,24.401642,24.41466
2075-08-29,23.83313,23.341417
2075-08-30,24.594513,23.325304
2075-08-31,24.725983,23.686262
2075-09-01,26.044922000000003,23.5625
2075-09-02,28.470917,23.652025
2075-09-03,29.710114,24.207317
2075-09-04,22.710175,24.816729
2075-09-05,21.997772,21.982895
2075-09-06,18.848877,20.63564
2075-09-07,20.758698,19.432425
2075-09-08,20.884583,20.313204
2075-09-09,22.973114,20.73561
2075-09-10,19.694458,21.53095
2075-09-11,20.515564,18.289454
2075-09-12,17.78711,20.10175
2075-09-13,20.583832,18.753271
2075-09-14,21.507355,19.428284
2075-09-15,18.923157,20.286497
2075-09-16,18.505768,17.56577
2075-09-17,20.124298,18.12842
2075-09-18,19.307098,18.961672
2075-09-19,17.003967,18.025091
2075-09-20,19.594452,17.730776
2075-09-21,19.80719,19.07317
2075-09-22,19.563995,19.231865
2075-09-23,18.292389,19.38768
2075-09-24,17.341064,17.92762
2075-09-25,15.164551,18.176327
2075-09-26,13.27243,16.196507
2075-09-27,15.09198,14.768872
2075-09-28,18.138214,15.235224
2075-09-29,18.760681,17.165007
2075-09-30,17.917908,17.548191
2075-10-01,16.115723,17.746763
2075-10-02,17.038727,16.597883
2075-10-03,17.981598,16.921953
2075-10-04,19.273071,17.226828
2075-10-05,17.012238,16.967983
2075-10-06,16.213013,16.578472
2075-10-07,16.068817,15.8918295
2075-10-08,15.190521,15.73227
2075-10-09,14.928711,14.860242
2075-10-10,18.80066,15.743726
2075-10-11,16.85971,16.968971
2075-10-12,19.210571,15.58655
2075-10-13,18.856780999999998,17.723196
2075-10-14,16.25418,17.581564
2075-10-15,16.905334,15.802006
2075-10-16,16.401245,15.496941
2075-10-17,15.990387,15.836171
2075-10-18,15.592377,15.168715
2075-10-19,14.89621,13.851746
2075-10-20,15.095367,14.24712
2075-10-21,17.32077,15.281533
2075-10-22,17.105255,16.130001
2075-10-23,16.50418,16.344547
2075-10-24,14.983215,16.492865
2075-10-25,15.822478999999998,15.83173
2075-10-26,15.159973,15.889151
2075-10-27,13.175751,14.554331
2075-10-28,15.149017,13.111348
2075-10-29,16.31665,14.680237
2075-10-30,18.01529,15.87429
2075-10-31,18.579529,17.353731
2075-11-01,17.531952,15.685188
2075-11-02,15.039703,15.884683
2075-11-03,15.987427,15.213392
2075-11-04,14.574463,14.7150545
2075-11-05,12.600647,14.015651
2075-11-06,12.719482,13.129221
2075-11-07,13.432007,13.132718
2075-11-08,12.768158,13.269145
2075-11-09,14.492767,13.590021
2075-11-10,14.872711,14.012522
2075-11-11,15.618591,14.517438
2075-11-12,16.80008,15.316454
2075-11-13,14.988464,14.804442
2075-11-14,12.81131,14.723106
2075-11-15,13.058319,12.779301
2075-11-16,12.8168335,13.375694
2075-11-17,12.331421,13.391712
2075-11-18,12.615814,12.777727
2075-11-19,11.600098,13.096813
2075-11-20,12.3758545,12.405815
2075-11-21,12.924835,12.844077
2075-11-22,13.463318,13.417882
2075-11-23,13.632721,13.752359
2075-11-24,16.513763,13.4183655
2075-11-25,12.692047,14.973821
2075-11-26,13.7361145,10.961632
2075-11-27,16.542664,13.625259
2075-11-28,16.058868,16.399942
2075-11-29,9.791382,11.428783
2075-11-30,10.088074,11.356805
2075-12-01,9.318298,10.977829
2075-12-02,10.963745,10.0446
2075-12-03,11.47403,11.882223
2075-12-04,11.0355835,11.5110445
2075-12-05,9.801025,9.826936
2075-12-06,8.908661,10.76836
2075-12-07,8.059082,10.514283
2075-12-08,8.292786,9.562038
2075-12-09,7.923065,9.801277
2075-12-10,7.016693,8.134389
2075-12-11,11.979736,8.3550825
2075-12-12,11.564423,11.792474
2075-12-13,13.959106,10.403775
2075-12-14,13.513123,12.050513
2075-12-15,12.909088,12.201984
2075-12-16,8.949432,11.322908
2075-12-17,13.395233,10.082521
2075-12-18,12.510071,13.763481
2075-12-19,12.282623,11.675503
2075-12-20,13.51355,12.527841
2075-12-21,12.925018,12.856709
2075-12-22,11.746216,11.7698555
2075-12-23,13.233215,10.991927
2075-12-24,11.028412,11.310211
2075-12-25,12.09079,10.164329
2075-12-26,13.047607,10.371688
2075-12-27,11.370209,11.526263
2075-12-28,11.65033,11.405384
2075-12-29,10.776764,11.0939665
2075-12-30,7.970642,10.061129
2075-12-31,7.3086853,8.301052
2076-01-01,12.577423,8.110943
2076-01-02,11.587463,12.000781
2076-01-03,14.9010315,11.325039
2076-01-04,13.279938,12.034537
2076-01-05,13.930847,12.254031
2076-01-06,11.666687,13.319443
2076-01-07,10.437622,11.886741
2076-01-08,13.889923,10.300154
2076-01-09,12.165253,11.610543
2076-01-10,14.963715,11.257245
2076-01-11,9.001373,11.338698
2076-01-12,8.5555725,10.174507
2076-01-13,8.257172,10.225126
2076-01-14,9.885895,9.315023
2076-01-15,14.110992,10.261462
2076-01-16,14.984131,13.130493
2076-01-17,12.231049,12.315044
2076-01-18,15.173645,10.862327
2076-01-19,15.027924,13.148948
2076-01-20,9.247986,10.923485
2076-01-21,7.551422,9.463341
2076-01-22,12.41626,8.729467
2076-01-23,11.94989,11.871313
2076-01-24,10.89917,10.319488
2076-01-25,11.245544,11.811261
2076-01-26,9.433502,11.811929
2076-01-27,10.431915,9.187647
2076-01-28,12.679047,11.352737
2076-01-29,15.073181,11.3014555
2076-01-30,14.129852,13.540617
2076-01-31,13.408966,12.790765
2076-02-01,11.053741,12.087437
2076-02-02,6.9716797,8.484494
2076-02-03,6.402893,6.0794353
2076-02-04,10.196503,7.117494
2076-02-05,11.405029,10.656513
2076-02-06,10.535126,11.245618
2076-02-07,11.598389,11.285157
2076-02-08,10.305084,11.891753
2076-02-09,9.391602,10.105786
2076-02-10,11.280518,10.297037
2076-02-11,11.712128,11.612412
2076-02-12,11.130676,11.869576
2076-02-13,13.119385,11.555681
2076-02-14,12.657166,12.834994
2076-02-15,9.735687,11.98259
2076-02-16,11.798737,10.085049
2076-02-17,14.709473,11.8074
2076-02-18,14.226685,12.694618
2076-02-19,12.511719,12.580209
2076-02-20,12.259827,12.467019
2076-02-21,12.551514,12.177933
2076-02-22,11.253204,12.438682
2076-02-23,10.642273,10.854986
2076-02-24,11.411255,12.211843
