date,Actual,Predicted
2073-01-30,14.922149999999998,14.061551
2073-01-31,13.942688,14.69536
2073-02-01,13.092682,13.883522
2073-02-02,11.564758000000001,12.466205
2073-02-03,13.199127,11.778411
2073-02-04,13.708893,11.621308
2073-02-05,8.395569,12.844922
2073-02-06,8.887604,10.031134
2073-02-07,12.917908,9.874073
2073-02-08,13.436249,11.241156
2073-02-09,12.192535,12.622696
2073-02-10,12.386261,12.408903
2073-02-11,10.022003,11.906664
2073-02-12,13.224487,10.904473
2073-02-13,11.795044,11.056252
2073-02-14,9.386047,11.309815
2073-02-15,15.59259,10.267293
2073-02-16,9.417389,13.05454
2073-02-17,9.625946,10.358091
2073-02-18,9.993286,10.348949
2073-02-19,12.102356,11.32361
2073-02-20,8.725159,11.212156
2073-02-21,12.652924,9.737661
2073-02-22,15.150024,11.49178
2073-02-23,13.246735,14.366079
2073-02-24,12.916443,13.49767
2073-02-25,12.161285,13.124574
2073-02-26,12.5685425,12.262815
2073-02-27,12.021851,12.989161
2073-02-28,11.099548,12.110948
2073-03-01,13.115265,12.129455
2073-03-02,13.144592,13.973794
2073-03-03,13.062683,12.757574
2073-03-04,13.132843,13.107818
2073-03-05,15.6839905,13.704708
2073-03-06,15.947113,14.2254505
2073-03-07,15.408417,14.921314
2073-03-08,15.370636,13.3941145
2073-03-09,12.034515,13.676777
2073-03-10,12.9444275,12.902983
2073-03-11,14.249847,12.837075
2073-03-12,11.568878,14.498717
2073-03-13,12.471527000000002,12.802888
2073-03-14,13.587738,12.757293
2073-03-15,12.515625,14.1041565
2073-03-16,12.143433000000002,13.501799
2073-03-17,11.820648,12.388838
2073-03-18,14.680968999999997,12.37948
2073-03-19,12.940155,14.4808855
2073-03-20,11.786011,12.46868
2073-03-21,13.609497,12.672411
2073-03-22,12.812988,13.579053
2073-03-23,12.260376,12.8783045
2073-03-24,11.24115,12.394792
2073-03-25,14.369568,11.691131
2073-03-26,14.430206,13.595049
2073-03-27,15.8350525,13.797698
2073-03-28,16.811554,15.145995
2073-03-29,13.456909,14.895474
2073-03-30,14.267334,13.2089
2073-03-31,15.569214,14.104499
2073-04-01,20.347351,15.290488
2073-04-02,20.083954,18.728027
2073-04-03,15.887451,18.373251
2073-04-04,12.897339,14.849806
2073-04-05,14.400696,12.9213915
2073-04-06,8.549042,13.900985
2073-04-07,11.831908999999998,10.497263
2073-04-08,13.912079,12.9330635
2073-04-09,16.577515,14.948767
2073-04-10,20.875519,15.48938
2073-04-11,16.88382,18.914185
2073-04-12,21.045837,17.037188
2073-04-13,27.10083,19.727285
2073-04-14,26.544098000000005,21.305576
2073-04-15,17.235657,21.497374
2073-04-16,16.138824,17.551237
2073-04-17,19.067566,17.089138
2073-04-18,17.822845,18.786749
2073-04-19,13.953857,18.20316
2073-04-20,15.771973,15.726687
2073-04-21,13.853728999999998,15.895336
2073-04-22,14.019104,15.704315
2073-04-23,14.7352295,15.96574
2073-04-24,17.616302,15.436294
2073-04-25,17.287261999999995,17.007948
2073-04-26,17.833557,16.268328
2073-04-27,18.433380000000003,16.883738
2073-04-28,23.08191,18.017086
2073-04-29,23.727417,20.31443
2073-04-30,22.95462,21.889723
2073-05-01,18.421082,21.677032
2073-05-02,16.341644,18.801313
2073-05-03,14.920592999999998,17.449444
2073-05-04,14.074646,17.432858
2073-05-05,19.211914,15.885792
2073-05-06,19.224060000000005,18.627619
2073-05-07,21.107605,18.587357
2073-05-08,17.863892,20.21349
2073-05-09,17.937927,19.401876
2073-05-10,22.904388,17.73116
2073-05-11,26.499146,22.089901
2073-05-12,20.864075,22.428635
2073-05-13,21.888672,19.976055
2073-05-14,18.468597,21.37958
2073-05-15,22.268645999999997,18.464169
2073-05-16,18.930328,21.385944
2073-05-17,19.507324,19.537457
2073-05-18,19.169738999999996,19.450819
2073-05-19,17.91098,19.686651
2073-05-20,19.278137,16.997948
2073-05-21,22.804993,19.103378
2073-05-22,23.589935,21.707369
2073-05-23,24.158356,22.087406
2073-05-24,23.62732,24.440266
2073-05-25,25.018738,23.265469
2073-05-26,22.343048,24.18826
2073-05-27,17.120483,21.365023
2073-05-28,16.001953,18.392609
2073-05-29,18.998413,17.483475
2073-05-30,22.855988,19.115967
2073-05-31,24.73413,21.289598
2073-06-01,26.729034000000002,23.790714
2073-06-02,27.160492,25.424124
2073-06-03,20.095093,24.777843
2073-06-04,16.66092,19.187828
2073-06-05,17.937744,18.003597
2073-06-06,20.331818,18.82008
2073-06-07,21.472046,20.92154
2073-06-08,19.752258,21.914003
2073-06-09,21.48175,19.6599
2073-06-10,22.897614,21.84315
2073-06-11,24.72351,22.351877
2073-06-12,24.205902,22.71371
2073-06-13,22.722565,23.468054
2073-06-14,21.189636,21.866262
2073-06-15,22.666779,19.986153
2073-06-16,21.135498,22.437643
2073-06-17,19.106201,20.004353
2073-06-18,21.219788,19.671532
2073-06-19,23.579681,20.817545
2073-06-20,23.444336,22.524261
2073-06-21,22.322937,22.551157
2073-06-22,17.4458,21.941013
2073-06-23,25.028503,18.374437
2073-06-24,25.545776,23.25376
2073-06-25,26.27591,24.134912
2073-06-26,24.417206,26.310728
2073-06-27,23.49289,24.08387
2073-06-28,24.34259,23.273294
2073-06-29,25.420929,24.789265
2073-06-30,22.794067,25.923607
2073-07-01,24.48877,21.662989
2073-07-02,22.459259,23.260607
2073-07-03,27.976746,23.064295
2073-07-04,26.60852,26.387512
2073-07-05,27.3078,25.721308
2073-07-06,23.166351,25.696362
2073-07-07,21.554962,23.14619
2073-07-08,25.052765,22.417904
2073-07-09,23.154999,24.378996
2073-07-10,23.39975,22.806688
2073-07-11,23.18338,23.183218
2073-07-12,23.705871999999996,22.777708
2073-07-13,26.28775,23.32336
2073-07-14,26.740784,25.244884
2073-07-15,25.232208,25.153292
2073-07-16,22.132141,24.470346
2073-07-17,24.353851,22.608578
2073-07-18,26.74704,23.223734
2073-07-19,27.656586,25.148615
2073-07-20,28.343994,25.834803
2073-07-21,30.07428,26.409136
2073-07-22,31.144012,28.446629
2073-07-23,32.66159,29.365234
2073-07-24,28.67453,29.57256
2073-07-25,24.708649,27.519022
2073-07-26,27.401641999999995,24.977457
2073-07-27,27.334595,26.178356
2073-07-28,25.368774,26.812006
2073-07-29,26.164581,25.061005
2073-07-30,29.08612,25.011871
2073-07-31,29.90564,27.50006
2073-08-01,30.35147,27.683226
2073-08-02,29.644562,27.23482
2073-08-03,31.357147,28.148737
2073-08-04,31.252686,29.664276
2073-08-05,26.609283,29.606308
2073-08-06,32.037323,26.723955
2073-08-07,34.22583,29.733538
2073-08-08,32.508118,30.37509
2073-08-09,22.808685,26.373634
2073-08-10,23.879456,22.508743
2073-08-11,24.174042,22.946932
2073-08-12,24.989899,23.764368
2073-08-13,23.968353,24.931864
2073-08-14,27.139252,23.313267
2073-08-15,24.143585,24.80645
2073-08-16,25.299408,23.217726
2073-08-17,28.720703,24.08718
2073-08-18,29.460968,25.330074
2073-08-19,22.952697999999998,26.313652
2073-08-20,21.044219999999996,22.46121
2073-08-21,18.789000999999995,21.017689
2073-08-22,21.809448,20.082428
2073-08-23,21.62268,22.173239
2073-08-24,24.046936000000002,21.61657
2073-08-25,25.674988,23.478819
2073-08-26,26.972961,24.906752
2073-08-27,24.429321,25.165817
2073-08-28,24.55841,23.050385
2073-08-29,25.496490000000005,23.3736
2073-08-30,24.904144,24.401003
2073-08-31,23.136993,24.218992
2073-09-01,21.807373,22.094746
2073-09-02,21.348358,21.22188
2073-09-03,21.236542,21.095736
2073-09-04,22.291412,21.238756
2073-09-05,24.930084,21.399157
2073-09-06,25.938324,22.175257
2073-09-07,22.683502,23.019648
2073-09-08,23.236938,21.859377
2073-09-09,20.963013,21.53081
2073-09-10,21.072052,19.491625
2073-09-11,16.981873,19.732042
2073-09-12,18.86731,17.568336
2073-09-13,19.100616,19.270687
2073-09-14,21.026794,19.004786
2073-09-15,21.765625,21.076962
2073-09-16,20.044708,21.400774
2073-09-17,21.198792,20.411276
2073-09-18,20.968720000000005,20.313353
2073-09-19,22.177094,20.573387
2073-09-20,23.610626,21.426386
2073-09-21,21.991302,21.553307
2073-09-22,21.423523,20.666306
2073-09-23,20.48114,20.85844
2073-09-24,18.141785,20.831
2073-09-25,20.662628,17.865591
2073-09-26,18.46695,20.221588
2073-09-27,17.593353,17.533693
2073-09-28,19.455627,17.479641
2073-09-29,20.147827,19.484358
2073-09-30,18.745972,19.58081
2073-10-01,20.85965,18.095608
2073-10-02,20.02118,19.450392
2073-10-03,18.229034,19.577532
2073-10-04,16.940643,17.919638
2073-10-05,18.454773,16.971643
2073-10-06,20.04068,18.034634
2073-10-07,17.326355,19.118774
2073-10-08,21.956238,18.137476
2073-10-09,20.715363,20.775646
2073-10-10,20.565826,20.234844
2073-10-11,20.118195,20.303669
2073-10-12,20.597534,20.043242
2073-10-13,18.826843,19.42376
2073-10-14,19.720581,19.43924
2073-10-15,19.102905,19.72304
2073-10-16,18.583038,19.621092
2073-10-17,17.07367,17.931343
2073-10-18,15.701172,16.709826
2073-10-19,15.646271,16.017939
2073-10-20,15.70285,16.175835
2073-10-21,14.971039,16.046286
2073-10-22,15.37207,14.9720125
2073-10-23,15.392212,14.757754
2073-10-24,16.48236,15.335236
2073-10-25,17.234985,15.1608515
2073-10-26,17.349945,17.259756
2073-10-27,14.8689575,16.241167
2073-10-28,12.891357,13.683705
2073-10-29,14.228638,13.636453
2073-10-30,15.098938,14.108404
2073-10-31,12.907318,14.517439
2073-11-01,13.364197,13.187496
2073-11-02,12.206970000000002,13.877926
2073-11-03,13.690277,12.578585
2073-11-04,13.831543,13.588574
2073-11-05,15.065674,13.994667
2073-11-06,13.914307,14.79872
2073-11-07,12.80307,13.042134
2073-11-08,13.517517,12.890136
2073-11-09,13.3489685,13.337498
2073-11-10,14.567261,12.912546
2073-11-11,13.370789,13.829956
2073-11-12,16.184204,13.821559
2073-11-13,17.296203999999996,14.0963955
2073-11-14,13.985107,15.488422
2073-11-15,13.04303,13.08662
2073-11-16,13.225098,13.153348
2073-11-17,12.78952,13.324454
2073-11-18,12.807465,12.369759
2073-11-19,10.921478,12.893929
2073-11-20,9.752899,11.241469
2073-11-21,9.370361,11.088028
2073-11-22,12.665802,10.995149
2073-11-23,14.401825,12.476682
2073-11-24,13.098663,13.35678
2073-11-25,12.405212,12.086064
2073-11-26,12.919678,11.913676
2073-11-27,11.642761,12.721225
2073-11-28,11.991516,11.800461
2073-11-29,13.531464,12.184979
2073-11-30,14.203583,13.747421
2073-12-01,13.532959,13.756998
2073-12-02,15.141663,14.2232895
2073-12-03,15.177368,12.944867
2073-12-04,12.457947,12.841906
2073-12-05,11.452087,12.738799
2073-12-06,11.890655499999998,12.087784
2073-12-07,15.677124,12.732329
2073-12-08,14.084717,14.67107
2073-12-09,10.8923645,11.630471
2073-12-10,12.409424,11.662487
2073-12-11,15.916565,12.234791
2073-12-12,14.545868,14.32576
2073-12-13,11.142273,11.915593
2073-12-14,10.115692,11.692141
2073-12-15,11.455261,11.591555
2073-12-16,10.419098,11.647007
2073-12-17,9.432251000000003,10.415118
2073-12-18,10.173889,10.349268
2073-12-19,10.081604,11.770533
2073-12-20,10.798126,9.824451
2073-12-21,14.020813,10.32005
2073-12-22,14.077393,13.858183
2073-12-23,9.8229065,11.716928
2073-12-24,15.624175999999999,10.664821
2073-12-25,15.623413,12.594255
2073-12-26,14.934265,15.403932
2073-12-27,11.574829,13.560895
2073-12-28,9.675903,9.5891485
2073-12-29,10.29541,10.772189
2073-12-30,15.582672,10.850548
2073-12-31,14.0199585,13.52236
2074-01-01,13.002808,13.066528
2074-01-02,12.340179,12.702513
2074-01-03,10.248474,10.435721
2074-01-04,10.10437,10.773645
2074-01-05,13.175659,10.600988
2074-01-06,13.652771,11.39099
2074-01-07,8.262299000000002,11.442571
2074-01-08,9.198608,9.8439455
2074-01-09,15.604034,10.374618
2074-01-10,13.961609,11.332571
2074-01-11,14.376373,11.006865
2074-01-12,12.9104,12.949071
2074-01-13,14.796692,11.806051
2074-01-14,15.346405,13.211305
2074-01-15,15.754547,13.729308
2074-01-16,17.243317,15.007551
2074-01-17,15.324493,15.694244
2074-01-18,10.127747,11.521971
2074-01-19,9.174622000000001,11.350468
2074-01-20,11.404877,11.257182
2074-01-21,13.644806,12.380685
2074-01-22,15.296967,12.684501
2074-01-23,16.77591,13.621048
2074-01-24,12.81015,14.049216
2074-01-25,12.826965,12.356346
2074-01-26,10.644226,12.487975
2074-01-27,11.866791,11.041902
2074-01-28,11.86554,12.667944
2074-01-29,9.433502000000002,11.400913
2074-01-30,11.185790999999998,10.783408
2074-01-31,9.019348,9.9214735
2074-02-01,7.6583557,9.4501295
2074-02-02,10.396179,9.70884
2074-02-03,14.981262,10.9064045
2074-02-04,13.118805,11.837989
2074-02-05,14.2144165,11.807234
2074-02-06,11.304199000000002,11.915431
2074-02-07,11.100891,11.919169
2074-02-08,9.251373,12.233362
2074-02-09,10.42392,10.30532
2074-02-10,11.148804,11.376263
2074-02-11,12.814606,11.579838
2074-02-12,10.405731,12.258358
2074-02-13,10.976654,9.84416
2074-02-14,11.11438,11.609136
2074-02-15,10.3479,11.014363
2074-02-16,8.521179000000002,10.677778
2074-02-17,9.473022,10.052269
2074-02-18,10.487183,10.0672455
2074-02-19,10.512421000000002,11.114151
2074-02-20,11.049072,11.182401
2074-02-21,7.6793213,10.042603
2074-02-22,8.594543,9.7748575
2074-02-23,7.945801000000001,10.35846
2074-02-24,10.0095825,9.896279
2074-02-25,10.323181,10.108964
2074-02-26,9.184814,10.087179
2074-02-27,12.645477,10.072281
2074-02-28,12.506561,11.833745
2074-03-01,13.094666,12.000214
2074-03-02,16.570251,12.585607
2074-03-03,17.882141,13.753373
2074-03-04,16.082214,15.302014
2074-03-05,13.091064,14.740504
2074-03-06,12.920776,13.573205
2074-03-07,16.15509,13.795919
2074-03-08,15.270447,16.060242
2074-03-09,11.245575,12.981725
2074-03-10,12.752899000000001,12.242194
2074-03-11,11.31842,12.471206
2074-03-12,8.532837000000002,12.470384
2074-03-13,11.317078,10.956755
2074-03-14,11.795470999999997,12.068105
2074-03-15,10.442505,12.8424225
2074-03-16,12.338348,11.323903
2074-03-17,9.169891,13.434113
2074-03-18,10.206177,10.448624
2074-03-19,11.733459,11.301967
2074-03-20,12.499481,12.086985
2074-03-21,14.457428,13.101251
2074-03-22,17.027526999999996,14.530259
2074-03-23,17.162994,15.883694
2074-03-24,11.488495,15.025826
2074-03-25,7.07605,12.91772
2074-03-26,9.10321,10.325612
2074-03-27,12.140746999999998,11.013014
2074-03-28,12.303741,12.498307
2074-03-29,13.729095,13.324056
2074-03-30,11.951782,14.723494
2074-03-31,10.93045,12.748261
2074-04-01,11.171570000000001,11.283726
2074-04-02,12.383423,12.7237425
2074-04-03,13.79071,13.243897
2074-04-04,13.62027,13.855553
2074-04-05,15.1297,14.869559
2074-04-06,12.947388,15.104545
2074-04-07,12.179138,13.090934
2074-04-08,13.589996,12.692641
2074-04-09,13.278961,13.909097
2074-04-10,11.899384,13.894774
2074-04-11,11.82843,12.963835
2074-04-12,13.423462,12.796378
2074-04-13,14.991608,13.149867
2074-04-14,15.992767,15.639769
2074-04-15,14.06189,16.966213
2074-04-16,13.716949,14.18915
2074-04-17,11.225433,14.21696
2074-04-18,12.635223,12.243256
2074-04-19,15.777008,13.867554
2074-04-20,15.625,14.904732
2074-04-21,15.965698,16.533155
2074-04-22,14.5737915,15.757098
2074-04-23,10.963348,14.544284
2074-04-24,14.825073,14.245225
2074-04-25,18.510895,15.108595
2074-04-26,14.661437999999999,17.509686
2074-04-27,17.595215,15.1072235
2074-04-28,15.236084,18.302778
2074-04-29,18.108032,15.604044
2074-04-30,19.570618,16.816708
2074-05-01,15.782623,18.99106
2074-05-02,15.629059,16.60673
2074-05-03,19.787537,16.446894
2074-05-04,18.326294,18.23954
2074-05-05,19.707733,17.902729
2074-05-06,20.693176,18.588873
2074-05-07,23.981415,20.366707
2074-05-08,25.22522,21.816292
2074-05-09,23.634552,23.565155
2074-05-10,19.887695,21.551125
2074-05-11,13.695587,19.196644
2074-05-12,15.438232,15.243951
2074-05-13,15.960876,16.904926
2074-05-14,18.018066,17.172594
2074-05-15,21.496796,17.71499
2074-05-16,24.808867999999997,20.609184
2074-05-17,18.970978,22.316328
2074-05-18,16.961884,18.919348
2074-05-19,21.37207,16.839361
2074-05-20,17.65683,20.687712
2074-05-21,17.134093999999997,18.68715
2074-05-22,18.361206,17.397871
2074-05-23,18.506622,18.931383
2074-05-24,20.195923,19.049257
2074-05-25,20.637238,18.934467
2074-05-26,22.839417,20.097364
2074-05-27,23.83554,22.596657
2074-05-28,25.462341,22.143787
2074-05-29,20.094025,21.916767
2074-05-30,16.115143,19.067644
2074-05-31,19.950317,18.410534
2074-06-01,20.330322,18.87135
2074-06-02,20.731995,21.835085
2074-06-03,17.98468,21.193947
2074-06-04,20.986084,19.54076
2074-06-05,19.08728,20.160362
2074-06-06,21.97174,18.498468
2074-06-07,21.240784000000005,22.606485
2074-06-08,24.050018,21.348658
2074-06-09,23.687897,23.770752
2074-06-10,24.858215,23.149815
2074-06-11,26.621002,22.847805
2074-06-12,30.412231,24.85205
2074-06-13,28.271423,28.346039
2074-06-14,28.46701,26.077477
2074-06-15,26.853363,26.850159
2074-06-16,26.966888,25.922146
2074-06-17,28.544464,26.168121
2074-06-18,23.32898,27.529692
2074-06-19,21.960236,21.998554
2074-06-20,24.453339,21.097797
2074-06-21,22.470032,23.988811
2074-06-22,21.026245,22.562407
2074-06-23,21.840209999999995,22.002516
2074-06-24,21.542328,21.503683
2074-06-25,21.422455,21.632662
2074-06-26,22.444824,21.694452
2074-06-27,22.670685,21.512884
2074-06-28,22.468384,21.777084
2074-06-29,22.352386,21.833986
2074-06-30,21.173096000000005,21.5822
2074-07-01,22.178314,20.966036
2074-07-02,23.020416,22.30025
2074-07-03,25.189362,23.228994
2074-07-04,26.999512,24.47862
2074-07-05,23.93161,25.768673
2074-07-06,24.666565,23.614216
2074-07-07,25.190094,24.819445
2074-07-08,25.848297,24.07063
2074-07-09,23.573761,25.401007
2074-07-10,23.353912,23.520061
2074-07-11,24.24649,23.287498
2074-07-12,24.435791,23.697462
2074-07-13,26.097992,23.662203
2074-07-14,24.505646,24.862482
2074-07-15,25.496490000000005,24.159521
2074-07-16,25.072662,24.391026
2074-07-17,24.772827,23.911879
2074-07-18,20.028992,24.109484
2074-07-19,20.67517,21.985474
2074-07-20,18.44571,21.519117
2074-07-21,18.862091,20.156328
2074-07-22,21.730072,19.71093
2074-07-23,20.76767,20.963568
2074-07-24,19.845764,20.912436
2074-07-25,22.56897,20.70383
2074-07-26,22.905304,21.73791
2074-07-27,20.814667,22.269608
2074-07-28,20.959412,21.743113
2074-07-29,23.179443,22.142199
2074-07-30,22.7872,22.073362
2074-07-31,22.024017,22.283264
2074-08-01,23.237885,21.725803
2074-08-02,21.498656999999998,22.614172
2074-08-03,20.098663,21.950333
2074-08-04,21.32315,20.42599
2074-08-05,22.309326,21.139915
2074-08-06,21.043335,21.970247
2074-08-07,23.278412,21.979973
2074-08-08,23.834686,22.767212
2074-08-09,24.407683999999996,23.01716
2074-08-10,21.791961999999998,23.446392
2074-08-11,21.236908000000003,22.213127
2074-08-12,21.759918,22.586523
2074-08-13,23.31192,21.928743
2074-08-14,22.653625,22.925999
2074-08-15,22.587646000000003,22.64551
2074-08-16,21.159637,22.035982
2074-08-17,21.001038,21.091452
2074-08-18,20.396027,21.60067
2074-08-19,21.259552,20.851967
2074-08-20,22.596436,21.50762
2074-08-21,23.276276,22.56706
2074-08-22,22.81012,22.970282
2074-08-23,22.58023,22.26657
2074-08-24,19.327515,22.44643
2074-08-25,19.349915,19.51153
2074-08-26,22.27069,19.688356
2074-08-27,22.516571,21.84752
2074-08-28,23.035065,22.042376
2074-08-29,23.35025,22.345886
2074-08-30,22.134308,22.517769
2074-08-31,21.478271,21.8679
2074-09-01,21.210938,22.548141
2074-09-02,21.578888,21.502167
2074-09-03,20.903137,21.46705
2074-09-04,20.942932,20.83315
2074-09-05,20.012177,19.823486
2074-09-06,20.50357,19.984884
2074-09-07,21.378143,21.006266
2074-09-08,25.519928,21.374977
2074-09-09,25.78592,23.420292
2074-09-10,26.896606,22.959
2074-09-11,27.937011999999996,24.908648
2074-09-12,21.139220999999996,25.00507
2074-09-13,19.792114,19.897282
2074-09-14,21.944244,20.191574
2074-09-15,22.759216,21.850794
2074-09-16,21.585175,22.400381
2074-09-17,22.14795,21.42429
2074-09-18,21.449127,21.704826
2074-09-19,21.106354,20.952581
2074-09-20,19.16983,20.911032
2074-09-21,21.026733,19.992962
2074-09-22,23.042908,21.858852
2074-09-23,19.062592,23.271097
2074-09-24,20.019135,18.365221
2074-09-25,20.089935,20.291836
2074-09-26,20.79596,19.719963
2074-09-27,21.388428,19.979801
2074-09-28,19.895386,21.0602
2074-09-29,22.75235,19.606054
2074-09-30,23.418701,21.168386
2074-10-01,24.812073,21.465233
2074-10-02,27.244598,21.616724
2074-10-03,26.498962,23.095016
2074-10-04,22.541962,22.355179
2074-10-05,17.152618,21.124744
2074-10-06,17.449339999999996,17.973724
2074-10-07,17.206329999999998,18.047958
2074-10-08,18.376678,18.99294
2074-10-09,18.661498999999996,18.749744
2074-10-10,21.489227,20.063189
2074-10-11,17.838715,20.233465
2074-10-12,18.064636000000004,18.665285
2074-10-13,18.769989,19.014797
2074-10-14,17.795929,18.672718
2074-10-15,18.142029,18.615074
2074-10-16,16.394073,18.00607
2074-10-17,17.509582999999996,17.362036
2074-10-18,17.074219,17.700264
2074-10-19,16.807007,17.508167
2074-10-20,14.119812,17.273344
2074-10-21,14.167786,14.567313
2074-10-22,13.672119,14.589862
2074-10-23,15.196655,14.201554
2074-10-24,19.011658,15.027648
2074-10-25,16.098755,16.882515
2074-10-26,14.960602,15.641781
2074-10-27,14.046387,14.667056
2074-10-28,15.655975,14.965034
2074-10-29,16.47284,15.914668
2074-10-30,14.910614,16.210974
2074-10-31,15.641937,14.667142
2074-11-01,19.106323,15.22289
2074-11-02,16.661133,16.970175
2074-11-03,14.777771,16.20895
2074-11-04,13.614136000000002,14.067453
2074-11-05,14.125305,14.063777
2074-11-06,13.473510999999998,14.333665
2074-11-07,15.151489,14.02826
2074-11-08,14.203339,15.657376
2074-11-09,15.17511,15.251393
2074-11-10,13.661682,14.959734
2074-11-11,14.078918000000002,14.36661
2074-11-12,14.06958,14.860113
2074-11-13,13.533203000000002,14.503822
2074-11-14,13.1828,14.383679
2074-11-15,11.840942,13.94749
2074-11-16,11.595215,12.491082
2074-11-17,12.442963,12.4905
2074-11-18,11.586884,12.551751
2074-11-19,10.9198,12.328076
2074-11-20,9.853851,12.08449
2074-11-21,10.398743,10.705318
2074-11-22,11.612976,10.990507
2074-11-23,9.909087999999999,11.471929
2074-11-24,11.471252,10.560555
2074-11-25,10.899414,11.843439
2074-11-26,8.311737,11.279055
2074-11-27,8.244385,10.100936
2074-11-28,8.873688,10.058573
2074-11-29,8.279022000000001,10.068788
2074-11-30,15.498108,8.840735
2074-12-01,10.262238,10.4103155
2074-12-02,9.595154,10.622996
2074-12-03,9.359467,11.038346
2074-12-04,12.713928,10.439396
2074-12-05,14.540588,13.152531
2074-12-06,14.582306,14.530038
2074-12-07,11.719055,14.570278
2074-12-08,14.1519165,12.183768
2074-12-09,12.832855,13.570682
2074-12-10,10.171417,12.567462
2074-12-11,10.625824,11.646858
2074-12-12,10.715332,11.62183
2074-12-13,14.394714,11.390509
2074-12-14,14.690338,14.111421
2074-12-15,11.170624,12.785663
2074-12-16,13.209717,11.882478
2074-12-17,12.993134,13.01901
2074-12-18,14.093658,12.165412
2074-12-19,16.05368,14.550337
2074-12-20,11.133636,14.550809
2074-12-21,10.424744,11.170159
2074-12-22,11.244934,11.816845
2074-12-23,16.084778,11.471118
2074-12-24,15.791565,15.279741
2074-12-25,10.609467,12.626605
2074-12-26,12.6744995,11.837432
2074-12-27,10.615448,12.626892
2074-12-28,10.359711,10.55342
2074-12-29,12.4236145,11.646831
2074-12-30,11.264038,11.610345
2074-12-31,11.630737,11.826573
2075-01-01,12.023987,12.098792
2075-01-02,13.532257,12.728829
2075-01-03,13.46228,12.37916
2075-01-04,9.410645,11.790431
2075-01-05,8.784851000000002,9.837149
2075-01-06,13.493591,9.781977
2075-01-07,12.825256,10.346295
2075-01-08,8.738037,10.460492
2075-01-09,12.56366,10.193228
2075-01-10,13.720459,10.917504
2075-01-11,10.61853,12.867703
2075-01-12,10.834503,10.049505
2075-01-13,11.29129,11.3494625
2075-01-14,12.269318,11.501818
2075-01-15,12.185211,12.137221
2075-01-16,12.951416,11.459503
2075-01-17,11.808533,12.296035
2075-01-18,12.139648,12.2056055
2075-01-19,13.237152,12.667035
2075-01-20,11.980133,12.811126
2075-01-21,10.82962,12.601061
2075-01-22,9.4028015,11.347415
2075-01-23,10.616455000000002,10.444811
2075-01-24,10.170593,11.333865
2075-01-25,7.1993103,10.917052
2075-01-26,6.5725403,9.143091
2075-01-27,8.145721000000002,8.578955
2075-01-28,9.259491,8.862996
2075-01-29,6.941284,9.034837
2075-01-30,8.972565,8.396688
2075-01-31,8.789154,9.348437
2075-02-01,9.242217999999998,7.965559
2075-02-02,9.694641,10.091421
2075-02-03,13.981232,10.531689
2075-02-04,15.679077,13.376121
2075-02-05,14.435913,14.5942745
2075-02-06,12.780029,13.56536
2075-02-07,11.167419,12.513161
2075-02-08,13.631317,12.234656
2075-02-09,14.451294,13.320237
2075-02-10,14.854858,14.820567
2075-02-11,14.382477,14.9518175
2075-02-12,12.225159,14.3814
2075-02-13,10.819854999999999,11.473319
2075-02-14,10.78418,11.771349
2075-02-15,11.281036,11.506902
2075-02-16,15.238861,12.302158
2075-02-17,14.924072,14.710573
2075-02-18,18.084473,14.072417
2075-02-19,17.677185,15.219042
2075-02-20,15.068726,15.401034
2075-02-21,15.615448,14.06511
2075-02-22,15.951569,14.552237
2075-02-23,14.290558,15.464827
2075-02-24,12.141327,13.649557
2075-02-25,10.219879,12.254958
2075-02-26,8.289246,10.944401
2075-02-27,9.409912,10.230408
2075-02-28,7.6806946,10.8843565
2075-03-01,7.562134,10.121092
2075-03-02,8.460632,9.13404
2075-03-03,8.66922,9.780185
2075-03-04,8.196289,10.340029
2075-03-05,9.533813,9.809371
2075-03-06,11.301727,10.437638
2075-03-07,11.9809265,11.301956
2075-03-08,10.768555,11.881438
2075-03-09,9.557007,11.16382
2075-03-10,11.023499,11.052993
2075-03-11,13.342834000000002,11.973052
2075-03-12,13.784088,12.962514
2075-03-13,14.460663,13.114942
2075-03-14,11.241119,13.483737
2075-03-15,13.8949585,12.088286
2075-03-16,16.899901999999997,12.89787
2075-03-17,16.003418,14.879053
2075-03-18,18.03772,14.630438
2075-03-19,16.469086,15.563229
2075-03-20,13.706848,15.257995
2075-03-21,12.888031,13.829128
2075-03-22,13.245026,13.299474
2075-03-23,13.2565,12.938266
2075-03-24,13.325989,13.225059
2075-03-25,12.52182,13.2075615
2075-03-26,14.97467,13.047417
2075-03-27,14.28537,14.213959
2075-03-28,15.448181000000002,13.7935705
2075-03-29,16.638245,14.366779
2075-03-30,17.052703999999995,14.893441
2075-03-31,18.5878,15.334398
2075-04-01,20.296509,16.059729
2075-04-02,20.054352,16.65732
2075-04-03,14.433777,16.531145
2075-04-04,15.800293,14.4952755
2075-04-05,18.691986,15.991668
2075-04-06,19.72168,17.06041
2075-04-07,16.905823,17.929813
2075-04-08,17.128448,16.575293
2075-04-09,19.990050999999998,17.104944
2075-04-10,20.806458,19.335665
2075-04-11,23.559784,19.341238
2075-04-12,24.909424,19.811535
2075-04-13,25.649292000000003,20.332115
2075-04-14,24.673523,20.794645
2075-04-15,24.36496,20.66609
